Id,WnvPresent
278,7.129408539658864e-07
279,4.096625810467365e-05
280,7.129408539658864e-07
281,3.394141313503966e-05
282,3.394141313503966e-05
283,3.394141313503966e-05
284,5.906825311546873e-07
285,5.906825311546873e-07
286,5.906825311546873e-07
287,3.394141313503966e-05
288,5.906825311546873e-07
289,3.48914600727008e-05
290,3.48914600727008e-05
291,3.48914600727008e-05
292,6.072167681881e-07
293,6.072167681881e-07
294,6.072167681881e-07
295,3.48914600727008e-05
296,6.072167681881e-07
297,6.472716936932512e-05
298,6.472716936932512e-05
299,6.472716936932512e-05
300,1.1264812314650992e-06
301,1.1264812314650992e-06
302,1.1264812314650992e-06
303,6.472716936932512e-05
304,1.1264812314650992e-06
305,4.672846394125313e-05
306,4.672846394125313e-05
307,4.672846394125313e-05
308,8.132258390654243e-07
309,8.132258390654243e-07
310,8.132258390654243e-07
311,4.672846394125313e-05
312,8.132258390654243e-07
313,5.21241314083524e-05
314,5.21241314083524e-05
315,5.21241314083524e-05
316,9.071326483146148e-07
317,9.071326483146148e-07
318,9.071326483146148e-07
319,5.21241314083524e-05
320,9.071326483146148e-07
321,5.0464458742812715e-05
322,5.0464458742812715e-05
323,5.0464458742812715e-05
324,8.782474107538236e-07
325,8.782474107538236e-07
326,8.782474107538236e-07
327,5.0464458742812715e-05
328,8.782474107538236e-07
329,3.2251187893745417e-05
330,3.2251187893745417e-05
331,3.2251187893745417e-05
332,5.612666031970706e-07
333,5.612666031970706e-07
334,5.612666031970706e-07
335,3.2251187893745417e-05
336,5.612666031970706e-07
337,4.599588914455777e-05
338,4.599588914455777e-05
339,4.599588914455777e-05
340,8.004761009011383e-07
341,8.004761009011383e-07
342,8.004761009011383e-07
343,4.599588914455777e-05
344,8.004761009011383e-07
345,3.824953438215882e-05
346,3.824953438215882e-05
347,3.824953438215882e-05
348,6.656595981728037e-07
349,6.656595981728037e-07
350,6.656595981728037e-07
351,3.824953438215882e-05
352,6.656595981728037e-07
353,4.779215950569068e-05
354,4.779215950569068e-05
355,4.779215950569068e-05
356,8.317384386418626e-07
357,8.317384386418626e-07
358,8.317384386418626e-07
359,4.779215950569068e-05
360,8.317384386418626e-07
361,5.269627124921287e-05
362,5.269627124921287e-05
363,5.269627124921287e-05
364,9.170902934624892e-07
365,9.170902934624892e-07
366,9.170902934624892e-07
367,5.269627124921287e-05
368,9.170902934624892e-07
369,6.166096077356456e-05
370,6.166096077356456e-05
371,6.166096077356456e-05
372,1.0731151449598012e-06
373,1.0731151449598012e-06
374,1.0731151449598012e-06
375,6.166096077356456e-05
376,1.0731151449598012e-06
377,5.5883786714486416e-05
378,5.5883786714486416e-05
379,5.5883786714486416e-05
380,9.725667048248105e-07
381,9.725667048248105e-07
382,9.725667048248105e-07
383,5.5883786714486416e-05
384,9.725667048248105e-07
385,4.927849560292315e-05
386,4.927849560292315e-05
387,4.927849560292315e-05
388,8.576067555483251e-07
389,8.576067555483251e-07
390,8.576067555483251e-07
391,4.927849560292315e-05
392,8.576067555483251e-07
393,4.1662308553121775e-05
394,4.1662308553121775e-05
395,4.1662308553121775e-05
396,7.250548018767685e-07
397,7.250548018767685e-07
398,7.250548018767685e-07
399,4.1662308553121775e-05
400,7.250548018767685e-07
401,6.391143463703457e-05
402,6.391143463703457e-05
403,6.391143463703457e-05
404,1.1122836760153374e-06
405,1.1122836760153374e-06
406,1.1122836760153374e-06
407,6.391143463703457e-05
408,1.1122836760153374e-06
409,4.794527588771004e-05
410,4.794527588771004e-05
411,4.794527588771004e-05
412,8.344032853827664e-07
413,8.344032853827664e-07
414,8.344032853827664e-07
415,4.794527588771004e-05
416,8.344032853827664e-07
417,4.275740113170722e-05
418,4.275740113170722e-05
419,4.275740113170722e-05
420,7.441136471555123e-07
421,7.441136471555123e-07
422,7.441136471555123e-07
423,4.275740113170722e-05
424,7.441136471555123e-07
425,4.265695901572291e-05
426,4.265695901572291e-05
427,4.265695901572291e-05
428,7.423655642477649e-07
429,7.423655642477649e-07
430,7.423655642477649e-07
431,4.265695901572291e-05
432,7.423655642477649e-07
433,3.633730757648784e-05
434,3.633730757648784e-05
435,3.633730757648784e-05
436,6.323797792727078e-07
437,6.323797792727078e-07
438,6.323797792727078e-07
439,3.633730757648784e-05
440,6.323797792727078e-07
441,3.796448039915204e-05
442,3.796448039915204e-05
443,3.796448039915204e-05
444,6.60698596647635e-07
445,6.60698596647635e-07
446,6.60698596647635e-07
447,3.796448039915204e-05
448,6.60698596647635e-07
449,4.241081909431821e-05
450,4.241081909431821e-05
451,4.241081909431821e-05
452,7.380817751343065e-07
453,7.380817751343065e-07
454,7.380817751343065e-07
455,4.241081909431821e-05
456,7.380817751343065e-07
457,4.247650046433798e-05
458,4.247650046433798e-05
459,4.247650046433798e-05
460,7.392248854690644e-07
461,7.392248854690644e-07
462,7.392248854690644e-07
463,4.247650046433798e-05
464,7.392248854690644e-07
465,3.5370996949344945e-05
466,3.5370996949344945e-05
467,3.5370996949344945e-05
468,6.155624479733533e-07
469,6.155624479733533e-07
470,6.155624479733533e-07
471,3.5370996949344945e-05
472,6.155624479733533e-07
473,6.123570679746193e-05
474,6.123570679746193e-05
475,6.123570679746193e-05
476,1.065713801605258e-06
477,1.065713801605258e-06
478,1.065713801605258e-06
479,6.123570679746193e-05
480,1.065713801605258e-06
481,5.998084871995701e-05
482,5.998084871995701e-05
483,5.998084871995701e-05
484,1.0438736291879696e-06
485,1.0438736291879696e-06
486,1.0438736291879696e-06
487,5.998084871995701e-05
488,1.0438736291879696e-06
489,3.328874085846072e-05
490,3.328874085846072e-05
491,3.328874085846072e-05
492,5.793237017083802e-07
493,5.793237017083802e-07
494,5.793237017083802e-07
495,3.328874085846072e-05
496,5.793237017083802e-07
497,4.5827268212252735e-05
498,4.5827268212252735e-05
499,4.5827268212252735e-05
500,7.975414233203935e-07
501,7.975414233203935e-07
502,7.975414233203935e-07
503,4.5827268212252735e-05
504,7.975414233203935e-07
505,3.112721337929257e-05
506,3.112721337929257e-05
507,3.112721337929257e-05
508,5.417055050032914e-07
509,5.417055050032914e-07
510,5.417055050032914e-07
511,3.112721337929257e-05
512,5.417055050032914e-07
513,6.213494471223514e-05
514,6.213494471223514e-05
515,6.213494471223514e-05
516,1.0813646174437887e-06
517,1.0813646174437887e-06
518,1.0813646174437887e-06
519,6.213494471223514e-05
520,1.0813646174437887e-06
521,3.959697013092974e-05
522,3.959697013092974e-05
523,3.959697013092974e-05
524,6.8911003888341e-07
525,6.8911003888341e-07
526,6.8911003888341e-07
527,3.959697013092974e-05
528,6.8911003888341e-07
529,5.816239109151582e-05
530,5.816239109151582e-05
531,5.816239109151582e-05
532,1.0122243862099485e-06
533,1.0122243862099485e-06
534,1.0122243862099485e-06
535,5.816239109151582e-05
536,1.0122243862099485e-06
537,5.7530592429133196e-05
538,5.7530592429133196e-05
539,5.7530592429133196e-05
540,1.0012283085885043e-06
541,1.0012283085885043e-06
542,1.0012283085885043e-06
543,5.7530592429133196e-05
544,1.0012283085885043e-06
545,4.3912203894527505e-05
546,4.3912203894527505e-05
547,4.3912203894527505e-05
548,7.642117249557117e-07
549,7.642117249557117e-07
550,7.642117249557117e-07
551,4.3912203894527505e-05
552,7.642117249557117e-07
553,4.916478607959309e-05
554,4.916478607959309e-05
555,4.916478607959309e-05
556,8.556277428891184e-07
557,8.556277428891184e-07
558,8.556277428891184e-07
559,4.916478607959309e-05
560,8.556277428891184e-07
561,5.0613184822175595e-05
562,5.0613184822175595e-05
563,5.0613184822175595e-05
564,8.808358619856295e-07
565,8.808358619856295e-07
566,8.808358619856295e-07
567,5.0613184822175595e-05
568,8.808358619856295e-07
569,4.02183210439909e-05
570,4.02183210439909e-05
571,4.02183210439909e-05
572,6.999238984306999e-07
573,6.999238984306999e-07
574,6.999238984306999e-07
575,4.02183210439909e-05
576,6.999238984306999e-07
577,5.058996943237649e-05
578,5.058996943237649e-05
579,5.058996943237649e-05
580,8.804318177723287e-07
581,8.804318177723287e-07
582,8.804318177723287e-07
583,5.058996943237649e-05
584,8.804318177723287e-07
585,4.742660880428668e-05
586,4.742660880428668e-05
587,4.742660880428668e-05
588,8.25376375445607e-07
589,8.25376375445607e-07
590,8.25376375445607e-07
591,4.742660880428668e-05
592,8.25376375445607e-07
593,4.05897720927136e-05
594,4.05897720927136e-05
595,4.05897720927136e-05
596,7.063885600314292e-07
597,7.063885600314292e-07
598,7.063885600314292e-07
599,4.05897720927136e-05
600,7.063885600314292e-07
601,4.140879693942168e-05
602,4.140879693942168e-05
603,4.140879693942168e-05
604,7.206427253879651e-07
605,7.206427253879651e-07
606,7.206427253879651e-07
607,4.140879693942168e-05
608,7.206427253879651e-07
609,4.784788165197881e-05
610,4.784788165197881e-05
611,4.784788165197881e-05
612,8.327082301413919e-07
613,8.327082301413919e-07
614,8.327082301413919e-07
615,4.784788165197881e-05
616,8.327082301413919e-07
617,5.819336900848484e-05
618,5.819336900848484e-05
619,5.819336900848484e-05
620,1.0127635386673255e-06
621,1.0127635386673255e-06
622,1.0127635386673255e-06
623,5.819336900848484e-05
624,1.0127635386673255e-06
625,4.6927012432330223e-05
626,4.6927012432330223e-05
627,4.6927012432330223e-05
628,8.166813819011038e-07
629,8.166813819011038e-07
630,8.166813819011038e-07
631,4.6927012432330223e-05
632,8.166813819011038e-07
633,5.7196951198011265e-05
634,5.7196951198011265e-05
635,5.7196951198011265e-05
636,9.954214881359448e-07
637,9.954214881359448e-07
638,9.954214881359448e-07
639,5.7196951198011265e-05
640,9.954214881359448e-07
641,4.217876688397371e-05
642,4.217876688397371e-05
643,4.217876688397371e-05
644,7.340431687202992e-07
645,7.340431687202992e-07
646,7.340431687202992e-07
647,4.217876688397371e-05
648,7.340431687202992e-07
649,7.024702117310386e-05
650,7.024702117310386e-05
651,7.024702117310386e-05
652,1.222552769012076e-06
653,1.222552769012076e-06
654,1.222552769012076e-06
655,7.024702117310386e-05
656,1.222552769012076e-06
657,6.45974801234861e-05
658,6.45974801234861e-05
659,6.45974801234861e-05
660,1.124224037517799e-06
661,1.124224037517799e-06
662,1.124224037517799e-06
663,6.45974801234861e-05
664,1.124224037517799e-06
665,2.972209152113384e-05
666,2.972209152113384e-05
667,2.972209152113384e-05
668,5.172515178515275e-07
669,5.172515178515275e-07
670,5.172515178515275e-07
671,2.972209152113384e-05
672,5.172515178515275e-07
673,3.841856064544721e-05
674,3.841856064544721e-05
675,3.841856064544721e-05
676,6.686012863234988e-07
677,6.686012863234988e-07
678,6.686012863234988e-07
679,3.841856064544721e-05
680,6.686012863234988e-07
681,2.7244350435190054e-05
682,2.7244350435190054e-05
683,2.7244350435190054e-05
684,4.741304055066734e-07
685,4.741304055066734e-07
686,4.741304055066734e-07
687,2.7244350435190054e-05
688,4.741304055066734e-07
689,3.1300485773631534e-05
690,3.1300485773631534e-05
691,3.1300485773631534e-05
692,5.447210494929771e-07
693,5.447210494929771e-07
694,5.447210494929771e-07
695,3.1300485773631534e-05
696,5.447210494929771e-07
697,2.774829028384097e-05
698,2.774829028384097e-05
699,2.774829028384097e-05
700,4.8290065386139e-07
701,4.8290065386139e-07
702,4.8290065386139e-07
703,2.774829028384097e-05
704,4.8290065386139e-07
705,2.520276762150749e-05
706,2.520276762150749e-05
707,2.520276762150749e-05
708,4.386000866111819e-07
709,4.386000866111819e-07
710,4.386000866111819e-07
711,2.520276762150749e-05
712,4.386000866111819e-07
713,3.1740587041941246e-05
714,3.1740587041941246e-05
715,3.1740587041941246e-05
716,5.523803524045172e-07
717,5.523803524045172e-07
718,5.523803524045172e-07
719,3.1740587041941246e-05
720,5.523803524045172e-07
721,3.235455130690043e-05
722,3.235455130690043e-05
723,3.235455130690043e-05
724,5.630654912384094e-07
725,5.630654912384094e-07
726,5.630654912384094e-07
727,3.235455130690043e-05
728,5.630654912384094e-07
729,3.5056439602342685e-05
730,3.5056439602342685e-05
731,3.5056439602342685e-05
732,6.100880091019727e-07
733,6.100880091019727e-07
734,6.100880091019727e-07
735,3.5056439602342685e-05
736,6.100880091019727e-07
737,2.8757623745836397e-05
738,2.8757623745836397e-05
739,2.8757623745836397e-05
740,5.004664770861906e-07
741,5.004664770861906e-07
742,5.004664770861906e-07
743,2.8757623745836397e-05
744,5.004664770861906e-07
745,5.3186559552087616e-05
746,5.3186559552087616e-05
747,5.3186559552087616e-05
748,9.256233857039604e-07
749,9.256233857039604e-07
750,9.256233857039604e-07
751,5.3186559552087616e-05
752,9.256233857039604e-07
753,6.483428464331444e-05
754,6.483428464331444e-05
755,6.483428464331444e-05
756,1.1283455341126277e-06
757,1.1283455341126277e-06
758,1.1283455341126277e-06
759,6.483428464331444e-05
760,1.1283455341126277e-06
761,5.0186507479445914e-05
762,5.0186507479445914e-05
763,5.0186507479445914e-05
764,8.734099068575634e-07
765,8.734099068575634e-07
766,8.734099068575634e-07
767,5.0186507479445914e-05
768,8.734099068575634e-07
769,3.156349980223783e-05
770,3.156349980223783e-05
771,3.156349980223783e-05
772,5.492984136352607e-07
773,5.492984136352607e-07
774,5.492984136352607e-07
775,3.156349980223783e-05
776,5.492984136352607e-07
777,2.843329085603596e-05
778,2.843329085603596e-05
779,2.843329085603596e-05
780,4.948219817261342e-07
781,4.948219817261342e-07
782,4.948219817261342e-07
783,2.843329085603596e-05
784,4.948219817261342e-07
785,2.5972385156685457e-05
786,2.5972385156685457e-05
787,2.5972385156685457e-05
788,4.519939700686673e-07
789,4.519939700686673e-07
790,4.519939700686673e-07
791,2.5972385156685457e-05
792,4.519939700686673e-07
793,2.3173501978150124e-05
794,2.3173501978150124e-05
795,2.3173501978150124e-05
796,4.0328426863890554e-07
797,4.0328426863890554e-07
798,4.0328426863890554e-07
799,2.3173501978150124e-05
800,4.0328426863890554e-07
801,2.3471290219923735e-05
802,2.3471290219923735e-05
803,2.3471290219923735e-05
804,4.0846674313767075e-07
805,4.0846674313767075e-07
806,4.0846674313767075e-07
807,2.3471290219923735e-05
808,4.0846674313767075e-07
809,2.325604252053434e-05
810,2.325604252053434e-05
811,2.325604252053434e-05
812,4.0472073961236514e-07
813,4.0472073961236514e-07
814,4.0472073961236514e-07
815,2.325604252053434e-05
816,4.0472073961236514e-07
817,2.2794103237306923e-05
818,2.2794103237306923e-05
819,2.2794103237306923e-05
820,3.966815130055297e-07
821,3.966815130055297e-07
822,3.966815130055297e-07
823,2.2794103237306923e-05
824,3.966815130055297e-07
825,2.8139637069413945e-05
826,2.8139637069413945e-05
827,2.8139637069413945e-05
828,4.897114102064243e-07
829,4.897114102064243e-07
830,4.897114102064243e-07
831,2.8139637069413945e-05
832,4.897114102064243e-07
833,2.6477482118606438e-05
834,2.6477482118606438e-05
835,2.6477482118606438e-05
836,4.607843341226669e-07
837,4.607843341226669e-07
838,4.607843341226669e-07
839,2.6477482118606438e-05
840,4.607843341226669e-07
841,4.761045790194242e-05
842,4.761045790194242e-05
843,4.761045790194242e-05
844,8.285760940196051e-07
845,8.285760940196051e-07
846,8.285760940196051e-07
847,4.761045790194242e-05
848,8.285760940196051e-07
849,3.780449601986471e-05
850,3.780449601986471e-05
851,3.780449601986471e-05
852,6.579142735022754e-07
853,6.579142735022754e-07
854,6.579142735022754e-07
855,3.780449601986471e-05
856,6.579142735022754e-07
857,3.2954171331016204e-05
858,3.2954171331016204e-05
859,3.2954171331016204e-05
860,5.73501002246668e-07
861,5.73501002246668e-07
862,5.73501002246668e-07
863,3.2954171331016204e-05
864,5.73501002246668e-07
865,2.4888284081265852e-05
866,2.4888284081265852e-05
867,2.4888284081265852e-05
868,4.3312704161452206e-07
869,4.3312704161452206e-07
870,4.3312704161452206e-07
871,2.4888284081265852e-05
872,4.3312704161452206e-07
873,2.2629324601142186e-05
874,2.2629324601142186e-05
875,2.2629324601142186e-05
876,3.938138374723747e-07
877,3.938138374723747e-07
878,3.938138374723747e-07
879,2.2629324601142186e-05
880,3.938138374723747e-07
881,3.068505568192781e-05
882,3.068505568192781e-05
883,3.068505568192781e-05
884,5.340104223178932e-07
885,5.340104223178932e-07
886,5.340104223178932e-07
887,3.068505568192781e-05
888,5.340104223178932e-07
889,2.3358140205315696e-05
890,2.3358140205315696e-05
891,2.3358140205315696e-05
892,4.0649756810195403e-07
893,4.0649756810195403e-07
894,4.0649756810195403e-07
895,2.3358140205315696e-05
896,4.0649756810195403e-07
897,4.5483248622683555e-05
898,4.5483248622683555e-05
899,4.5483248622683555e-05
900,7.915541116949955e-07
901,7.915541116949955e-07
902,7.915541116949955e-07
903,4.5483248622683555e-05
904,7.915541116949955e-07
905,5.464763940292434e-05
906,5.464763940292434e-05
907,5.464763940292434e-05
908,9.510524097554837e-07
909,9.510524097554837e-07
910,9.510524097554837e-07
911,5.464763940292434e-05
912,9.510524097554837e-07
913,3.817664357301847e-05
914,3.817664357301847e-05
915,3.817664357301847e-05
916,6.643910262100826e-07
917,6.643910262100826e-07
918,6.643910262100826e-07
919,3.817664357301847e-05
920,6.643910262100826e-07
921,2.395760563332336e-05
922,2.395760563332336e-05
923,2.395760563332336e-05
924,4.1693020413644463e-07
925,4.1693020413644463e-07
926,4.1693020413644463e-07
927,2.395760563332336e-05
928,4.1693020413644463e-07
929,8.250708944387226e-05
930,8.250708944387226e-05
931,8.250708944387226e-05
932,1.435939691391036e-06
933,1.435939691391036e-06
934,1.435939691391036e-06
935,8.250708944387226e-05
936,1.435939691391036e-06
937,8.434458423697193e-05
938,8.434458423697193e-05
939,8.434458423697193e-05
940,1.4679217963843044e-06
941,1.4679217963843044e-06
942,1.4679217963843044e-06
943,8.434458423697193e-05
944,1.4679217963843044e-06
945,0.00010211338297135983
946,0.00010211338297135983
947,0.00010211338297135983
948,1.7771986106633707e-06
949,1.7771986106633707e-06
950,1.7771986106633707e-06
951,0.00010211338297135983
952,1.7771986106633707e-06
953,4.0335985049493863e-05
954,4.0335985049493863e-05
955,4.0335985049493863e-05
956,7.019716993215172e-07
957,7.019716993215172e-07
958,7.019716993215172e-07
959,4.0335985049493863e-05
960,7.019716993215172e-07
961,3.6354221497391186e-05
962,3.6354221497391186e-05
963,3.6354221497391186e-05
964,6.326741435053168e-07
965,6.326741435053168e-07
966,6.326741435053168e-07
967,3.6354221497391186e-05
968,6.326741435053168e-07
969,3.977935503638201e-05
970,3.977935503638201e-05
971,3.977935503638201e-05
972,6.922842257380771e-07
973,6.922842257380771e-07
974,6.922842257380771e-07
975,3.977935503638201e-05
976,6.922842257380771e-07
977,2.3848580869114797e-05
978,2.3848580869114797e-05
979,2.3848580869114797e-05
980,4.150328199359009e-07
981,4.150328199359009e-07
982,4.150328199359009e-07
983,2.3848580869114797e-05
984,4.150328199359009e-07
985,2.60916209191193e-05
986,2.60916209191193e-05
987,2.60916209191193e-05
988,4.540690674097014e-07
989,4.540690674097014e-07
990,4.540690674097014e-07
991,2.60916209191193e-05
992,4.540690674097014e-07
993,2.478737178363167e-05
994,2.478737178363167e-05
995,2.478737178363167e-05
996,4.3137083739534897e-07
997,4.3137083739534897e-07
998,4.3137083739534897e-07
999,2.478737178363167e-05
1000,4.3137083739534897e-07
1001,4.582255875954788e-05
1002,4.582255875954788e-05
1003,4.582255875954788e-05
1004,7.974594600508997e-07
1005,7.974594600508997e-07
1006,7.974594600508997e-07
1007,4.582255875954788e-05
1008,7.974594600508997e-07
1009,4.809031006431709e-05
1010,4.809031006431709e-05
1011,4.809031006431709e-05
1012,8.369274696730906e-07
1013,8.369274696730906e-07
1014,8.369274696730906e-07
1015,4.809031006431709e-05
1016,8.369274696730906e-07
1017,4.8223064962299004e-05
1018,4.8223064962299004e-05
1019,4.8223064962299004e-05
1020,8.392379452262325e-07
1021,8.392379452262325e-07
1022,8.392379452262325e-07
1023,4.8223064962299004e-05
1024,8.392379452262325e-07
1025,5.009642527167798e-05
1026,5.009642527167798e-05
1027,5.009642527167798e-05
1028,8.718421036816158e-07
1029,8.718421036816158e-07
1030,8.718421036816158e-07
1031,5.009642527167798e-05
1032,8.718421036816158e-07
1033,6.285740285687318e-05
1034,6.285740285687318e-05
1035,6.285740285687318e-05
1036,1.0939386840013082e-06
1037,1.0939386840013082e-06
1038,1.0939386840013082e-06
1039,6.285740285687318e-05
1040,1.0939386840013082e-06
1041,5.322471904299054e-05
1042,5.322471904299054e-05
1043,5.322471904299054e-05
1044,9.26287522749325e-07
1045,9.26287522749325e-07
1046,9.26287522749325e-07
1047,5.322471904299054e-05
1048,9.26287522749325e-07
1049,3.0084864801784365e-05
1050,3.0084864801784365e-05
1051,3.0084864801784365e-05
